ID,Seat_Comfort,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99932160,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99932161,2.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0
99932162,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99932163,5.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,5.0
99932164,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0
99932165,2.0,1.0,2.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,1.0
99932166,4.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0
99932167,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932168,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99932169,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932170,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932171,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
99932172,4.0,4.0,4.0,5.0,4.0,3.0,1.0,3.0,5.0,3.0,4.0
99932173,5.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0
99932174,3.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0
99932175,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932176,1.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
99932177,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932178,2.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0
99932179,2.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0
99932180,3.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0
99932181,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0
99932182,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0
99932183,3.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0
99932184,2.0,2.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0
99932185,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0
99932186,5.0,5.0,5.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0
99932187,5.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,3.0,4.0
99932188,0.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99932189,0.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99932190,1.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0
99932191,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99932192,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99932193,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,2.0,4.0
99932194,2.0,4.0,2.0,4.0,4.0,1.0,1.0,4.0,1.0,3.0,4.0
99932195,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99932196,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0
99932197,3.0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,1.0,2.0,3.0
99932198,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99932199,1.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0
99932200,1.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0
99932201,4.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99932202,2.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0
99932203,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0
99932204,4.0,2.0,4.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0
99932205,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99932206,2.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0
99932207,1.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,3.0,1.0
99932208,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0
99932209,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,4.0
99932210,3.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0
99932211,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
99932212,3.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,1.0,3.0,5.0
99932213,3.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
99932214,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99932215,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99932216,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
99932217,0.0,3.0,0.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0
99932218,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
99932219,5.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0
99932220,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0
99932221,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99932222,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0
99932223,2.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,2.0,1.0,4.0
99932224,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0
99932225,2.0,2.0,2.0,2.0,2.0,5.0,1.0,4.0,1.0,1.0,2.0
99932226,5.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0
99932227,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0
99932228,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99932229,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932230,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0
99932231,2.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,3.0
99932232,1.0,5.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,4.0,5.0
99932233,4.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0
99932234,3.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0
99932235,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0
99932236,4.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0
99932237,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0
99932238,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,4.0,3.0
99932239,1.0,2.0,0.0,5.0,2.0,2.0,5.0,4.0,4.0,3.0,2.0
99932240,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99932241,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99932242,4.0,5.0,3.0,3.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0
99932243,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99932244,3.0,5.0,2.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0
99932245,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99932246,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0
99932247,2.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0
99932248,2.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99932249,4.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,3.0
99932250,3.0,5.0,3.0,5.0,5.0,2.0,4.0,3.0,2.0,5.0,5.0
99932251,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0
99932252,1.0,5.0,1.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0
99932253,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0
99932254,3.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0
99932255,0.0,2.0,0.0,2.0,2.0,3.0,3.0,5.0,4.0,5.0,2.0
99932256,3.0,5.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0,5.0
99932257,2.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0
99932258,0.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0
99932259,3.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0
99932260,3.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,4.0
99932261,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0
99932262,2.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,2.0,3.0,2.0
99932263,2.0,5.0,2.0,5.0,5.0,1.0,3.0,3.0,2.0,2.0,5.0
99932264,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932265,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0
99932266,2.0,2.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0
99932267,4.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0
99932268,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99932269,1.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0
99932270,2.0,1.0,2.0,1.0,1.0,3.0,5.0,3.0,4.0,3.0,1.0
99932271,2.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,2.0
99932272,2.0,2.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0
99932273,1.0,5.0,1.0,5.0,5.0,3.0,1.0,4.0,4.0,3.0,5.0
99932274,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0
99932275,0.0,3.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0
99932276,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0
99932277,0.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99932278,3.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,3.0,5.0,2.0
99932279,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99932280,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99932281,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99932282,5.0,2.0,2.0,2.0,2.0,5.0,1.0,3.0,5.0,1.0,2.0
99932283,2.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0
99932284,2.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0
99932285,4.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,2.0,4.0,4.0
99932286,1.0,5.0,1.0,5.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0
99932287,2.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0
99932288,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99932289,1.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0
99932290,2.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0
99932291,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932292,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932293,2.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99932294,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0
99932295,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0
99932296,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99932297,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0
99932298,3.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
99932299,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0
99932300,3.0,1.0,3.0,1.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0
99932301,1.0,5.0,1.0,5.0,5.0,3.0,4.0,2.0,2.0,1.0,5.0
99932302,4.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
99932303,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,4.0,4.0
99932304,4.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0
99932305,0.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0
99932306,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0
99932307,2.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99932308,1.0,4.0,4.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99932309,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0
99932310,2.0,2.0,3.0,2.0,2.0,5.0,5.0,2.0,5.0,5.0,2.0
99932311,1.0,3.0,1.0,5.0,3.0,5.0,2.0,5.0,3.0,4.0,3.0
99932312,2.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0
99932313,2.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
99932314,2.0,1.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,1.0
99932315,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0
99932316,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99932317,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
99932318,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99932319,1.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99932320,2.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,4.0,2.0
99932321,2.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0
99932322,1.0,1.0,1.0,1.0,1.0,5.0,3.0,5.0,4.0,5.0,1.0
99932323,2.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,2.0
99932324,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,4.0,3.0
99932325,4.0,5.0,5.0,3.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0
99932326,3.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,5.0,3.0,4.0
99932327,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
99932328,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99932329,4.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99932330,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99932331,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0
99932332,4.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0
99932333,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99932334,5.0,4.0,5.0,5.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0
99932335,4.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0
99932336,5.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,1.0,1.0,5.0
99932337,3.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0
99932338,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0
99932339,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932340,1.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
99932341,1.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0
99932342,5.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,3.0,2.0,5.0
99932343,4.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,3.0,3.0,2.0
99932344,4.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0
99932345,1.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99932346,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0
99932347,1.0,3.0,0.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0
99932348,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,4.0,2.0
99932349,3.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0
99932350,2.0,2.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99932351,2.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0
99932352,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0
99932353,3.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99932354,3.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0
99932355,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99932356,0.0,4.0,5.0,5.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0
99932357,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932358,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99932359,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,2.0,5.0
99932360,0.0,4.0,0.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0
99932361,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
99932362,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,5.0,4.0
99932363,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99932364,3.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0
99932365,3.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,2.0
99932366,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99932367,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
99932368,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99932369,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99932370,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,3.0,4.0,1.0
99932371,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99932372,3.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0
99932373,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99932374,1.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0
99932375,1.0,1.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0
99932376,5.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0
99932377,2.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0
99932378,1.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0
99932379,3.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,1.0,3.0,3.0
99932380,3.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,1.0,4.0,2.0
99932381,5.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,1.0
99932382,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,3.0,1.0
99932383,5.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99932384,2.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,1.0,5.0,4.0
99932385,2.0,2.0,3.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0
99932386,3.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0
99932387,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0
99932388,4.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0
99932389,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932390,1.0,1.0,2.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0
99932391,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0
99932392,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99932393,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0
99932394,1.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0
99932395,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0
99932396,2.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0
99932397,1.0,5.0,1.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0
99932398,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,5.0,4.0
99932399,3.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,2.0,1.0,4.0
99932400,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99932401,3.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,3.0,3.0,4.0
99932402,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932403,3.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,4.0
99932404,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99932405,4.0,5.0,4.0,1.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0
99932406,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0
99932407,1.0,1.0,1.0,2.0,1.0,3.0,5.0,3.0,1.0,3.0,1.0
99932408,5.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0
99932409,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932410,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0
99932411,4.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,2.0,1.0,5.0
99932412,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0
99932413,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99932414,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0
99932415,0.0,4.0,0.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0
99932416,4.0,2.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
99932417,1.0,2.0,5.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0
99932418,1.0,1.0,0.0,1.0,1.0,4.0,5.0,4.0,2.0,4.0,1.0
99932419,5.0,1.0,5.0,2.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0
99932420,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0
99932421,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0
99932422,1.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
99932423,4.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0
99932424,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
99932425,5.0,2.0,5.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0
99932426,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,4.0,3.0,5.0
99932427,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0
99932428,2.0,4.0,2.0,4.0,4.0,2.0,5.0,3.0,1.0,4.0,4.0
99932429,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99932430,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0
99932431,4.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0
99932432,4.0,4.0,4.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0
99932433,2.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,3.0,2.0
99932434,1.0,1.0,1.0,2.0,1.0,4.0,3.0,5.0,3.0,4.0,1.0
99932435,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,1.0,4.0,3.0
99932436,4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0
99932437,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,2.0,5.0
99932438,3.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0
99932439,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99932440,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99932441,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99932442,2.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,2.0
99932443,1.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,2.0,3.0,5.0
99932444,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99932445,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
99932446,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0
99932447,1.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0
99932448,4.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0
